,Index test,Prediction,Output 0,Output 1
0,5.0,1.0,-0.5721249580383301,0.592215359210968
1,10.0,1.0,-0.4086623191833496,0.23693817853927612
2,14.0,1.0,-0.6579208374023438,0.6847905516624451
3,15.0,0.0,-0.10708990693092346,-0.41851311922073364
4,17.0,0.0,0.2141937017440796,-1.1168055534362793
5,19.0,1.0,-0.39316028356552124,0.2032453417778015
6,23.0,0.0,0.40310055017471313,-1.5273845195770264
7,24.0,1.0,-12.411642074584961,13.367252349853516
8,28.0,0.0,0.07197600603103638,-0.8077030777931213
9,33.0,0.0,-0.1515442132949829,-0.3218940496444702
10,38.0,1.0,-0.31759679317474365,0.03901219367980957
11,40.0,1.0,-0.9114826321601868,0.9583879709243774
12,45.0,1.0,-1.084256649017334,1.144813895225525
13,46.0,1.0,-0.4369460940361023,0.29841145873069763
14,48.0,1.0,-0.8320106267929077,0.8726363182067871
15,58.0,1.0,-0.6958979964256287,0.7257685661315918
16,63.0,1.0,-0.5721249580383301,0.592215359210968
17,67.0,1.0,-0.5721249580383301,0.592215359210968
18,70.0,1.0,-1.3127729892730713,1.391386866569519
19,75.0,1.0,-1.1513291597366333,1.2171863317489624
20,76.0,1.0,-0.759691596031189,0.7946028709411621
21,77.0,0.0,0.07197600603103638,-0.8077030777931213
22,80.0,0.0,-0.18395638465881348,-0.25144803524017334
23,81.0,1.0,-0.8840973377227783,0.9288387298583984
24,88.0,1.0,-0.6058593988418579,0.6286153793334961
25,91.0,1.0,-1.4423892498016357,1.5312449932098389
26,93.0,1.0,-0.6548282504081726,0.6814535856246948
27,100.0,1.0,-0.5721249580383301,0.592215359210968
28,113.0,1.0,-0.5774109959602356,0.5979191064834595
29,116.0,1.0,-0.7991095781326294,0.8371355533599854
30,117.0,1.0,-0.7224985361099243,0.754470944404602
31,153.0,1.0,-0.8592491149902344,0.9020270705223083
32,154.0,0.0,0.07197600603103638,-0.8077030777931213
33,156.0,1.0,-0.7267032861709595,0.75900799036026
34,161.0,1.0,-0.510029137134552,0.45725342631340027
35,163.0,1.0,-0.6478071212768555,0.6738776564598083
36,168.0,1.0,-0.5940537452697754,0.6158769130706787
37,171.0,1.0,-0.7624639272689819,0.7975942492485046
38,174.0,1.0,-0.5721249580383301,0.592215359210968
39,178.0,1.0,-0.9641552567481995,1.0152225494384766
40,188.0,1.0,-0.608991265296936,0.6319947242736816
41,195.0,1.0,-0.8387560844421387,0.8799147605895996
42,197.0,1.0,-0.7924966812133789,0.830000102519989
43,202.0,1.0,-1.6914170980453491,1.799950122833252
44,204.0,1.0,-0.7275328040122986,0.7599030137062073
45,206.0,1.0,-0.7067834138870239,0.737514078617096
46,227.0,1.0,-0.8410632610321045,0.8824042081832886
47,229.0,1.0,-0.8250664472579956,0.8651434183120728
48,233.0,1.0,-0.4418877363204956,0.3091517686843872
49,239.0,1.0,-0.2548506557941437,-0.09736311435699463
50,245.0,0.0,0.07197600603103638,-0.8077030777931213
51,248.0,1.0,-0.6173056364059448,0.6409661173820496
52,250.0,1.0,-0.5721249580383301,0.592215359210968
53,251.0,1.0,-0.5721249580383301,0.592215359210968
54,263.0,1.0,-0.774667501449585,0.8107621669769287
55,265.0,1.0,-0.5960105061531067,0.6179882884025574
56,270.0,1.0,-0.699481725692749,0.7296354174613953
57,279.0,0.0,-0.16521188616752625,-0.2921881079673767
58,280.0,1.0,-0.5873843431472778,0.6086804866790771
59,283.0,1.0,-0.9400730133056641,0.9892374277114868
60,294.0,0.0,0.030524373054504395,-0.7176101803779602
61,296.0,1.0,-0.8029751777648926,0.8413065671920776
62,306.0,1.0,-0.8680509328842163,0.9115244150161743
63,312.0,1.0,-0.4928673505783081,0.41995328664779663
64,316.0,0.0,0.7355799674987793,-2.2500104904174805
65,317.0,1.0,-0.5282148122787476,0.4967789947986603
66,320.0,1.0,-0.5721249580383301,0.592215359210968
67,324.0,1.0,-1.1264634132385254,1.1903557777404785
68,333.0,1.0,-0.9301140308380127,0.9784915447235107
69,341.0,1.0,-0.5721249580383301,0.592215359210968
70,343.0,1.0,-13.150371551513672,14.16435432434082
71,348.0,1.0,-12.376792907714844,13.3296480178833
72,354.0,1.0,-12.059770584106445,12.987576484680176
73,356.0,1.0,-12.452110290527344,13.410917282104492
74,358.0,1.0,-0.7524392604827881,0.7867774963378906
75,361.0,1.0,-0.8954377174377441,0.9410752058029175
76,362.0,0.0,-0.07770177721977234,-0.48238664865493774
77,376.0,0.0,0.07197600603103638,-0.8077030777931213
78,379.0,1.0,-0.5721249580383301,0.592215359210968
79,381.0,1.0,-0.6747488379478455,0.7029482126235962
80,385.0,1.0,-0.860351026058197,0.9032161235809326
81,390.0,1.0,-0.532211184501648,0.5054649114608765
82,395.0,1.0,-0.8407319188117981,0.8820467591285706
83,396.0,1.0,-0.5167465806007385,0.47185343503952026
84,402.0,1.0,-0.5884347558021545,0.609813928604126
85,406.0,0.0,-0.07770177721977234,-0.48238664865493774
86,411.0,1.0,-0.39962273836135864,0.21729111671447754
87,419.0,0.0,0.057575881481170654,-0.7764051556587219
88,421.0,1.0,-0.47778084874153137,0.38716357946395874
89,423.0,1.0,-0.22798991203308105,-0.15574347972869873
90,427.0,0.0,0.181418776512146,-1.0455710887908936
91,431.0,1.0,-1.257361888885498,1.3315975666046143
92,436.0,1.0,-0.24379172921180725,-0.12139910459518433
93,450.0,0.0,0.12455683946609497,-0.9219847321510315
94,459.0,1.0,-0.6917921304702759,0.7213382124900818
95,461.0,1.0,-0.4384291172027588,0.3016347587108612
96,470.0,1.0,-0.5745468139648438,0.5948286056518555
97,473.0,0.0,0.16982972621917725,-1.0203828811645508
98,474.0,1.0,-0.7809451818466187,0.8175358772277832
99,481.0,1.0,-0.32010453939437866,0.04446268081665039
100,491.0,1.0,-0.6973931789398193,0.7273818254470825
101,493.0,1.0,-0.7006070017814636,0.7308496236801147
102,495.0,0.0,3.4910640716552734,-8.238905906677246
103,498.0,1.0,-0.8612899780273438,0.9042292237281799
104,500.0,1.0,-0.5721249580383301,0.592215359210968
105,502.0,1.0,-0.24721580743789673,-0.11395704746246338
106,504.0,0.0,0.7873409986495972,-2.3625102043151855
107,509.0,0.0,0.07075130939483643,-0.8050413727760315
108,513.0,1.0,-0.6792578101158142,0.7078134417533875
109,514.0,1.0,-0.7503395676612854,0.784511923789978
110,523.0,1.0,-0.894362211227417,0.9399147629737854
111,526.0,1.0,-0.33755332231521606,0.08238661289215088
112,533.0,0.0,0.22027713060379028,-1.1300275325775146
113,540.0,1.0,-10.162389755249023,10.940271377563477
114,550.0,1.0,-0.788260817527771,0.8254295587539673
115,555.0,1.0,-0.575942873954773,0.5963349342346191
116,559.0,1.0,-0.8821611404418945,0.926749587059021
117,564.0,1.0,-0.5721249580383301,0.592215359210968
118,571.0,0.0,0.10237014293670654,-0.8737631440162659
119,577.0,1.0,-0.640533983707428,0.6660298109054565
120,578.0,1.0,-13.18692398071289,14.203794479370117
121,587.0,0.0,0.6092579364776611,-1.9754564762115479
122,588.0,1.0,-0.2777038514614105,-0.047692954540252686
123,590.0,1.0,-0.37965840101242065,0.17389971017837524
124,591.0,1.0,-0.4695790708065033,0.36933743953704834
125,593.0,1.0,-0.6019574403762817,0.6244051456451416
126,594.0,1.0,-0.7368438243865967,0.769949734210968
127,598.0,1.0,-0.32980942726135254,0.0655556321144104
128,602.0,1.0,-0.5721249580383301,0.592215359210968
129,605.0,0.0,0.2302258014678955,-1.1516504287719727
130,609.0,0.0,-0.07770177721977234,-0.48238664865493774
131,617.0,0.0,0.07197600603103638,-0.8077030777931213
132,622.0,1.0,-0.2371889054775238,-0.13574999570846558
133,631.0,1.0,-0.5999046564102173,0.6221901178359985
134,635.0,1.0,-0.6872180104255676,0.7164027094841003
135,650.0,1.0,-0.36651331186294556,0.1453295648097992
136,660.0,0.0,0.48145198822021484,-1.6976771354675293
137,661.0,1.0,-0.49021923542022705,0.41419774293899536
138,663.0,1.0,-0.9926655292510986,1.0459856986999512
139,680.0,1.0,-1.030727505683899,1.0870552062988281
140,690.0,1.0,-0.6418749690055847,0.6674767732620239
141,691.0,1.0,-0.9535315036773682,1.0037593841552734
142,694.0,1.0,-1.105568766593933,1.1678102016448975
143,703.0,0.0,-0.07770177721977234,-0.48238664865493774
144,706.0,1.0,-0.31252726912498474,0.027993857860565186
145,711.0,1.0,-1.0992968082427979,1.1610424518585205
146,712.0,1.0,-0.4194601774215698,0.2604067325592041
147,714.0,1.0,-0.484683632850647,0.40216633677482605
148,715.0,1.0,-0.7901251316070557,0.8274411559104919
149,717.0,0.0,-0.12711411714553833,-0.3749915361404419
150,719.0,0.0,0.07197600603103638,-0.8077030777931213
151,720.0,1.0,-0.47540584206581116,0.3820015788078308
152,725.0,1.0,-1.260731816291809,1.3352336883544922
153,726.0,1.0,-0.48309165239334106,0.3987062871456146
154,727.0,1.0,-12.268976211547852,13.213313102722168
155,733.0,1.0,-0.5721249580383301,0.592215359210968
156,737.0,1.0,-0.8563985824584961,0.8989514112472534
157,738.0,1.0,-0.7993960380554199,0.8374446630477905
158,743.0,1.0,-0.5721249580383301,0.592215359210968
159,745.0,1.0,-11.329109191894531,12.199179649353027
160,746.0,1.0,-0.9300858974456787,0.9784612059593201
161,755.0,1.0,-0.5721249580383301,0.592215359210968
162,760.0,1.0,-0.3329196572303772,0.07231557369232178
163,766.0,1.0,-0.6441861987113953,0.6699706315994263
164,770.0,1.0,-0.7232442498207092,0.7552756071090698
165,773.0,0.0,0.22689616680145264,-1.144413709640503
166,774.0,1.0,-0.843957781791687,0.885527491569519
167,784.0,1.0,-1.9086295366287231,2.0343260765075684
168,800.0,1.0,-11.354820251464844,12.226922988891602
169,802.0,0.0,0.1286277174949646,-0.93083256483078
170,803.0,0.0,-0.09703457355499268,-0.4403678774833679
171,804.0,1.0,-0.9440242648124695,0.9935008883476257
172,819.0,1.0,-0.7514229416847229,0.785680890083313
