,Index test,Prediction,Output 0,Output 1
0,8.0,1.0,-0.871803879737854,0.8918969631195068
1,11.0,1.0,-0.5845921039581299,0.6198725700378418
2,13.0,1.0,-0.871803879737854,0.8918969631195068
3,25.0,1.0,-0.48167645931243896,0.5223989486694336
4,31.0,1.0,-0.871803879737854,0.8918969631195068
5,43.0,1.0,-0.871803879737854,0.8918969631195068
6,44.0,1.0,-0.871803879737854,0.8918969631195068
7,49.0,1.0,-0.871803879737854,0.8918969631195068
8,59.0,1.0,-0.871803879737854,0.8918969631195068
9,61.0,1.0,-0.871803879737854,0.8918969631195068
10,62.0,1.0,-0.871803879737854,0.8918969631195068
11,64.0,1.0,-0.7287318706512451,0.7563903331756592
12,82.0,1.0,-0.871803879737854,0.8918969631195068
13,92.0,1.0,-0.6177763938903809,0.6513020992279053
14,96.0,1.0,-0.06472194194793701,0.12749230861663818
15,97.0,1.0,-0.871803879737854,0.8918969631195068
16,102.0,1.0,-0.5336523056030273,0.5716263055801392
17,104.0,1.0,-0.871803879737854,0.8918969631195068
18,112.0,1.0,-0.871803879737854,0.8918969631195068
19,119.0,1.0,-0.871803879737854,0.8918969631195068
20,125.0,1.0,-0.871803879737854,0.8918969631195068
21,126.0,1.0,-0.3194332718849182,0.3687348961830139
22,127.0,0.0,1.1332594156265259,-1.0071417093276978
23,131.0,1.0,-0.871803879737854,0.8918969631195068
24,136.0,1.0,-0.8507497906684875,0.8719562292098999
25,137.0,1.0,-0.2961578369140625,0.34669017791748047
26,157.0,1.0,-0.871803879737854,0.8918969631195068
27,162.0,1.0,-0.2961578369140625,0.34669017791748047
28,165.0,1.0,-0.871803879737854,0.8918969631195068
29,166.0,0.0,0.6534031629562378,-0.5526593923568726
30,180.0,1.0,-0.871803879737854,0.8918969631195068
31,186.0,1.0,-0.8482615351676941,0.8695995211601257
32,189.0,1.0,-0.6041823029518127,0.6384267807006836
33,191.0,1.0,-0.4278966188430786,0.47146284580230713
34,192.0,1.0,-62.615745544433594,31.533632278442383
35,193.0,1.0,-0.2961578369140625,0.34669017791748047
36,194.0,1.0,-0.871803879737854,0.8918969631195068
37,200.0,1.0,-0.4362470209598541,0.47937169671058655
38,205.0,1.0,-0.6179932355880737,0.6515073776245117
39,207.0,1.0,-0.2961578369140625,0.34669017791748047
40,208.0,1.0,-0.4653773009777069,0.5069615840911865
41,209.0,1.0,-0.871803879737854,0.8918969631195068
42,214.0,1.0,-99.63050842285156,49.90298843383789
43,215.0,1.0,-0.871803879737854,0.8918969631195068
44,218.0,1.0,-0.39541399478912354,0.44069787859916687
45,222.0,1.0,-0.871803879737854,0.8918969631195068
46,243.0,1.0,-0.871803879737854,0.8918969631195068
47,249.0,1.0,-0.4178817868232727,0.46197760105133057
48,255.0,1.0,-0.871803879737854,0.8918969631195068
49,257.0,1.0,-0.11125975847244263,0.17156922817230225
50,258.0,1.0,-145.38404846191406,72.60914611816406
51,260.0,1.0,-0.871803879737854,0.8918969631195068
52,266.0,1.0,-0.871803879737854,0.8918969631195068
53,268.0,1.0,-0.2961578369140625,0.34669017791748047
54,271.0,1.0,-0.871803879737854,0.8918969631195068
55,272.0,1.0,-0.2961578369140625,0.34669017791748047
56,273.0,1.0,-0.871803879737854,0.8918969631195068
57,274.0,1.0,-0.871803879737854,0.8918969631195068
58,276.0,1.0,-0.871803879737854,0.8918969631195068
59,277.0,1.0,-0.871803879737854,0.8918969631195068
60,284.0,1.0,-0.871803879737854,0.8918969631195068
61,285.0,1.0,-0.871803879737854,0.8918969631195068
62,292.0,1.0,0.018198072910308838,0.048956990242004395
63,295.0,1.0,-0.2961578369140625,0.34669017791748047
64,299.0,1.0,-0.44508495926856995,0.4877423048019409
65,307.0,1.0,-0.871803879737854,0.8918969631195068
66,308.0,1.0,-0.758275032043457,0.7843713760375977
67,310.0,1.0,-0.871803879737854,0.8918969631195068
68,319.0,1.0,-0.871803879737854,0.8918969631195068
69,332.0,1.0,-125.30117797851562,62.642601013183594
70,336.0,1.0,-0.694284200668335,0.7237643003463745
71,337.0,1.0,-0.871803879737854,0.8918969631195068
72,339.0,1.0,-0.871803879737854,0.8918969631195068
73,342.0,1.0,-0.871803879737854,0.8918969631195068
74,360.0,1.0,-0.871803879737854,0.8918969631195068
75,365.0,1.0,-0.871803879737854,0.8918969631195068
76,374.0,1.0,-61.581844329833984,31.020536422729492
77,386.0,1.0,-0.8109025955200195,0.8342160582542419
78,389.0,1.0,-0.871803879737854,0.8918969631195068
79,391.0,1.0,-0.046640872955322266,0.11036735773086548
80,392.0,1.0,-0.871803879737854,0.8918969631195068
81,393.0,1.0,-0.5719882249832153,0.6079351305961609
82,397.0,1.0,-0.699112057685852,0.7283368110656738
83,398.0,1.0,-0.16292273998260498,0.2205004096031189
84,413.0,1.0,-0.6468671560287476,0.6788545846939087
85,422.0,1.0,-0.871803879737854,0.8918969631195068
86,433.0,1.0,-0.871803879737854,0.8918969631195068
87,437.0,1.0,-0.871803879737854,0.8918969631195068
88,439.0,0.0,0.7427210807800293,-0.6372543573379517
89,442.0,1.0,-0.871803879737854,0.8918969631195068
90,456.0,1.0,-0.871803879737854,0.8918969631195068
91,462.0,1.0,-0.5505488514900208,0.5876294374465942
92,472.0,1.0,-0.4565255045890808,0.49857789278030396
93,479.0,1.0,-0.8463090062141418,0.8677501678466797
94,484.0,1.0,-0.36463046073913574,0.411542147397995
95,488.0,1.0,-0.871803879737854,0.8918969631195068
96,489.0,1.0,-0.871803879737854,0.8918969631195068
97,492.0,1.0,-148.50132751464844,74.15616607666016
98,503.0,1.0,-0.871803879737854,0.8918969631195068
99,505.0,1.0,-0.6022506952285767,0.6365973949432373
100,508.0,0.0,0.26760077476501465,-0.18725764751434326
101,512.0,1.0,-0.871803879737854,0.8918969631195068
102,515.0,1.0,-0.043699562549591064,0.10758155584335327
103,528.0,1.0,-0.15320312976837158,0.2112947702407837
104,529.0,1.0,-0.1702728271484375,0.2274618148803711
105,531.0,1.0,-0.871803879737854,0.8918969631195068
106,538.0,1.0,-0.2961578369140625,0.34669017791748047
107,539.0,1.0,-0.48764568567276,0.5280524492263794
108,541.0,1.0,-0.48967963457107544,0.52997887134552
109,543.0,0.0,0.35048937797546387,-0.26576316356658936
110,556.0,1.0,-0.871803879737854,0.8918969631195068
111,561.0,1.0,-0.871803879737854,0.8918969631195068
112,566.0,1.0,-0.871803879737854,0.8918969631195068
113,570.0,1.0,-0.871803879737854,0.8918969631195068
114,573.0,1.0,-0.871803879737854,0.8918969631195068
115,582.0,1.0,-0.871803879737854,0.8918969631195068
116,607.0,1.0,-0.871803879737854,0.8918969631195068
117,608.0,1.0,-0.5078311562538147,0.5471705794334412
118,616.0,1.0,-0.871803879737854,0.8918969631195068
119,620.0,1.0,-0.2961578369140625,0.34669017791748047
120,621.0,1.0,-0.8240315914154053,0.8466508388519287
121,625.0,0.0,0.3669881820678711,-0.28138959407806396
122,627.0,1.0,-0.871803879737854,0.8918969631195068
123,633.0,1.0,-0.2961578369140625,0.34669017791748047
124,634.0,1.0,-0.25125986337661743,0.30416637659072876
125,646.0,1.0,-0.8237125277519226,0.8463485836982727
126,647.0,1.0,-0.6474120020866394,0.679370641708374
127,648.0,1.0,-150.91714477539062,75.35506439208984
128,649.0,1.0,-0.462050199508667,0.5038104057312012
129,651.0,1.0,-0.871803879737854,0.8918969631195068
130,667.0,1.0,-0.871803879737854,0.8918969631195068
131,679.0,1.0,-0.871803879737854,0.8918969631195068
132,686.0,1.0,-0.43887436389923096,0.48186010122299194
133,687.0,1.0,-0.8087767362594604,0.8322026133537292
134,692.0,0.0,0.21588635444641113,-0.13827788829803467
135,693.0,1.0,-0.871803879737854,0.8918969631195068
136,697.0,1.0,-0.4403384029865265,0.48324674367904663
137,699.0,1.0,-0.7119392156600952,0.740485668182373
138,708.0,1.0,-0.4647301733493805,0.506348729133606
139,709.0,0.0,0.07199811935424805,-0.0019981861114501953
140,718.0,1.0,-0.23233461380004883,0.28624188899993896
141,730.0,1.0,-0.871803879737854,0.8918969631195068
142,731.0,1.0,-0.871803879737854,0.8918969631195068
143,735.0,1.0,-0.44015324115753174,0.48307135701179504
144,739.0,1.0,-0.2961578369140625,0.34669017791748047
145,748.0,1.0,-0.871803879737854,0.8918969631195068
146,752.0,1.0,-0.2961578369140625,0.34669017791748047
147,754.0,1.0,-0.871803879737854,0.8918969631195068
148,764.0,1.0,-0.6416120529174805,0.6738772988319397
149,769.0,1.0,-0.871803879737854,0.8918969631195068
150,771.0,1.0,-155.3109893798828,77.53560638427734
151,772.0,1.0,-0.871803879737854,0.8918969631195068
152,776.0,1.0,-0.2961578369140625,0.34669017791748047
153,777.0,1.0,-0.7357471585273743,0.7630347013473511
154,783.0,1.0,-0.4785960614681244,0.5194814205169678
155,787.0,1.0,-73.32637786865234,36.8490104675293
156,788.0,1.0,-0.40775418281555176,0.4523855149745941
157,792.0,1.0,-0.871803879737854,0.8918969631195068
158,794.0,1.0,-0.871803879737854,0.8918969631195068
159,796.0,1.0,-0.871803879737854,0.8918969631195068
160,797.0,1.0,-193.58848571777344,96.53162384033203
161,801.0,1.0,-0.871803879737854,0.8918969631195068
162,805.0,1.0,-0.5396028757095337,0.577262282371521
163,806.0,1.0,-0.871803879737854,0.8918969631195068
164,807.0,1.0,-0.871803879737854,0.8918969631195068
165,814.0,1.0,-0.7919265627861023,0.8162434101104736
166,815.0,0.0,0.16662395000457764,-0.09162032604217529
167,818.0,1.0,-0.871803879737854,0.8918969631195068
168,835.0,1.0,-0.4210498034954071,0.46497809886932373
169,851.0,1.0,-0.500519871711731,0.5402458906173706
170,858.0,1.0,-0.6967155933380127,0.726067066192627
171,864.0,1.0,-0.871803879737854,0.8918969631195068
172,865.0,1.0,-0.5882169008255005,0.6233056783676147
173,872.0,1.0,-102.25326538085938,51.20458984375
174,873.0,1.0,-109.90995025634766,55.00437927246094
175,881.0,1.0,-0.871803879737854,0.8918969631195068
176,893.0,1.0,-123.4247055053711,61.71136474609375
177,894.0,1.0,-0.2961578369140625,0.34669017791748047
178,895.0,1.0,-0.871803879737854,0.8918969631195068
179,900.0,1.0,-0.871803879737854,0.8918969631195068
180,905.0,1.0,-0.871803879737854,0.8918969631195068
181,907.0,1.0,-0.24695837497711182,0.30009233951568604
182,913.0,1.0,-0.871803879737854,0.8918969631195068
183,918.0,1.0,-0.871803879737854,0.8918969631195068
184,921.0,1.0,-0.3258403539657593,0.37480318546295166
185,925.0,1.0,-0.871803879737854,0.8918969631195068
186,930.0,1.0,-0.7889929413795471,0.8134649395942688
187,939.0,1.0,-0.6839745044708252,0.7139996886253357
188,946.0,1.0,-156.16464233398438,77.95924377441406
189,949.0,1.0,-0.871803879737854,0.8918969631195068
190,954.0,1.0,-0.871803879737854,0.8918969631195068
191,955.0,1.0,-0.5550371408462524,0.5918803215026855
192,964.0,1.0,-0.19964909553527832,0.25528472661972046
193,970.0,1.0,-122.42268371582031,61.214088439941406
194,986.0,1.0,-0.2961578369140625,0.34669017791748047
195,988.0,1.0,-0.871803879737854,0.8918969631195068
196,989.0,1.0,-0.871803879737854,0.8918969631195068
197,992.0,1.0,0.021932899951934814,0.04541963338851929
198,993.0,1.0,-0.5158851146697998,0.5547986626625061
199,999.0,1.0,-217.55609130859375,108.4260482788086
200,1003.0,1.0,-0.871803879737854,0.8918969631195068
201,1008.0,1.0,-0.7071795463562012,0.7359776496887207
202,1009.0,1.0,-0.4529761075973511,0.49521616101264954
203,1011.0,1.0,0.011791050434112549,0.05502521991729736
204,1014.0,1.0,-0.871803879737854,0.8918969631195068
205,1018.0,1.0,-0.5208388566970825,0.559490442276001
206,1026.0,1.0,-0.871803879737854,0.8918969631195068
207,1028.0,1.0,-0.7974638342857361,0.8214879035949707
208,1035.0,0.0,0.24372708797454834,-0.16464638710021973
209,1036.0,0.0,0.2776752710342407,-0.1967993974685669
210,1038.0,1.0,-0.871803879737854,0.8918969631195068
211,1039.0,1.0,-0.25767821073532104,0.3102453351020813
212,1041.0,1.0,-0.871803879737854,0.8918969631195068
213,1043.0,1.0,-0.2961578369140625,0.34669017791748047
214,1052.0,1.0,-0.871803879737854,0.8918969631195068
215,1057.0,0.0,0.045694053173065186,0.02291494607925415
216,1065.0,1.0,-0.7338608503341675,0.7612481713294983
217,1073.0,1.0,-207.68052673339844,103.52509307861328
218,1084.0,1.0,-0.8530775904655457,0.874160885810852
219,1090.0,1.0,-0.871803879737854,0.8918969631195068
220,1092.0,1.0,-0.871803879737854,0.8918969631195068
221,1093.0,1.0,-0.871803879737854,0.8918969631195068
222,1094.0,1.0,-0.871803879737854,0.8918969631195068
223,1100.0,1.0,-0.871803879737854,0.8918969631195068
224,1105.0,1.0,-0.871803879737854,0.8918969631195068
225,1113.0,1.0,-0.871803879737854,0.8918969631195068
226,1118.0,1.0,-0.6783759593963623,0.7086971998214722
227,1129.0,1.0,-0.871803879737854,0.8918969631195068
228,1130.0,1.0,-0.871803879737854,0.8918969631195068
229,1132.0,1.0,-0.871803879737854,0.8918969631195068
230,1133.0,1.0,-0.7182067632675171,0.7464218139648438
231,1134.0,1.0,-120.62370300292969,60.32130432128906
232,1139.0,1.0,-0.6861361265182495,0.7160469889640808
233,1146.0,1.0,-0.6346087455749512,0.6672443747520447
234,1153.0,1.0,-0.871803879737854,0.8918969631195068
235,1172.0,1.0,-0.3015919327735901,0.3518369793891907
236,1173.0,1.0,-0.642999529838562,0.6751914620399475
237,1190.0,1.0,-0.871803879737854,0.8918969631195068
238,1191.0,0.0,0.6395014524459839,-0.5394928455352783
239,1192.0,1.0,-0.2961578369140625,0.34669017791748047
240,1193.0,1.0,-0.871803879737854,0.8918969631195068
241,1195.0,0.0,0.8054150342941284,-0.6966332197189331
242,1211.0,1.0,-0.871803879737854,0.8918969631195068
243,1212.0,1.0,-0.39300844073295593,0.43841952085494995
244,1217.0,1.0,-0.871803879737854,0.8918969631195068
245,1223.0,1.0,-0.871803879737854,0.8918969631195068
246,1226.0,1.0,-0.2961578369140625,0.34669017791748047
247,1227.0,1.0,-0.871803879737854,0.8918969631195068
248,1228.0,1.0,-0.871803879737854,0.8918969631195068
249,1229.0,1.0,-0.5284361839294434,0.5666860342025757
250,1237.0,1.0,-0.2947871685028076,0.34539204835891724
251,1242.0,1.0,-0.09807312488555908,0.159079909324646
252,1243.0,1.0,-0.5265468955039978,0.5648966431617737
253,1245.0,1.0,-0.2961578369140625,0.34669017791748047
254,1247.0,1.0,-0.871803879737854,0.8918969631195068
255,1252.0,1.0,-0.871803879737854,0.8918969631195068
256,1253.0,1.0,-0.06410086154937744,0.12690407037734985
257,1256.0,1.0,-0.871803879737854,0.8918969631195068
258,1265.0,1.0,-0.871803879737854,0.8918969631195068
259,1273.0,0.0,0.19775283336639404,-0.12110328674316406
260,1274.0,0.0,0.5119962692260742,-0.41872990131378174
261,1277.0,1.0,-0.871803879737854,0.8918969631195068
262,1283.0,0.0,0.1753988265991211,-0.09993118047714233
263,1288.0,1.0,-0.2961578369140625,0.34669017791748047
264,1292.0,1.0,-159.58218383789062,79.6552734375
265,1293.0,1.0,-0.871803879737854,0.8918969631195068
266,1296.0,1.0,-0.2961578369140625,0.34669017791748047
267,1299.0,1.0,-0.7484176158905029,0.7750352025032043
268,1307.0,1.0,-0.871803879737854,0.8918969631195068
269,1310.0,1.0,-0.871803879737854,0.8918969631195068
270,1317.0,1.0,0.008968055248260498,0.057698965072631836
271,1325.0,1.0,-0.5816406011581421,0.617077112197876
272,1327.0,1.0,-0.6442459225654602,0.6763719320297241
273,1329.0,1.0,-0.2961578369140625,0.34669017791748047
274,1339.0,1.0,-0.2961578369140625,0.34669017791748047
275,1341.0,1.0,-0.2961578369140625,0.34669017791748047
276,1346.0,1.0,-0.871803879737854,0.8918969631195068
277,1349.0,1.0,-0.871803879737854,0.8918969631195068
278,1350.0,1.0,-0.871803879737854,0.8918969631195068
279,1351.0,1.0,-0.871803879737854,0.8918969631195068
280,1355.0,1.0,-0.4238208532333374,0.46760261058807373
281,1358.0,1.0,-0.871803879737854,0.8918969631195068
282,1361.0,1.0,-0.2961578369140625,0.34669017791748047
283,1369.0,1.0,-0.8339088559150696,0.8560057878494263
284,1370.0,1.0,-0.2961578369140625,0.34669017791748047
285,1381.0,1.0,-0.871803879737854,0.8918969631195068
286,1395.0,1.0,-0.7632102966308594,0.7890456318855286
287,1399.0,1.0,-0.871803879737854,0.8918969631195068
288,1401.0,1.0,-0.871803879737854,0.8918969631195068
289,1403.0,1.0,-186.199462890625,92.86466217041016
290,1406.0,1.0,-0.021113216876983643,0.08618956804275513
291,1408.0,1.0,-0.3074411153793335,0.3573768138885498
292,1411.0,0.0,0.1937025785446167,-0.11726713180541992
293,1413.0,1.0,-0.6406005024909973,0.6729192733764648
294,1415.0,1.0,-0.5318484902381897,0.5699179172515869
295,1423.0,1.0,-0.2961578369140625,0.34669017791748047
296,1431.0,1.0,-0.02562880516052246,0.09046638011932373
297,1437.0,1.0,-0.2961578369140625,0.34669017791748047
298,1439.0,1.0,-0.871803879737854,0.8918969631195068
299,1452.0,1.0,-0.4823615849018097,0.5230478048324585
300,1455.0,1.0,-0.2961578369140625,0.34669017791748047
301,1457.0,1.0,-0.871803879737854,0.8918969631195068
302,1460.0,1.0,-0.7474372982978821,0.7741066813468933
303,1461.0,1.0,-0.871803879737854,0.8918969631195068
304,1462.0,0.0,0.6140971183776855,-0.5154318809509277
305,1468.0,1.0,-0.32621437311172485,0.3751574158668518
306,1469.0,1.0,-0.871803879737854,0.8918969631195068
307,1471.0,1.0,-0.871803879737854,0.8918969631195068
308,1475.0,1.0,-0.2961578369140625,0.34669017791748047
309,1479.0,1.0,-0.3597780466079712,0.4069463014602661
310,1482.0,1.0,-0.3103656768798828,0.36014676094055176
311,1486.0,1.0,-0.4902026951313019,0.5304743051528931
312,1496.0,1.0,-0.871803879737854,0.8918969631195068
313,1498.0,1.0,-0.871803879737854,0.8918969631195068
314,1509.0,1.0,-0.24533647298812866,0.29855620861053467
315,1514.0,1.0,-0.871803879737854,0.8918969631195068
316,1515.0,1.0,-0.2961578369140625,0.34669017791748047
317,1517.0,1.0,-0.6581239700317383,0.6895161271095276
318,1519.0,1.0,-0.871803879737854,0.8918969631195068
319,1522.0,1.0,-0.2961578369140625,0.34669017791748047
320,1526.0,1.0,-0.0543174147605896,0.11763793230056763
321,1528.0,1.0,-0.871803879737854,0.8918969631195068
322,1533.0,1.0,-0.6704719066619873,0.701211154460907
323,1535.0,1.0,-0.08450174331665039,0.146226167678833
324,1544.0,0.0,0.09150362014770508,-0.020472288131713867
325,1555.0,1.0,-0.3636013865470886,0.4105674624443054
326,1572.0,1.0,-0.2961578369140625,0.34669017791748047
327,1577.0,1.0,-0.7990328669548035,0.8229739665985107
328,1588.0,1.0,0.0008124113082885742,0.06542330980300903
329,1590.0,1.0,-0.871803879737854,0.8918969631195068
330,1597.0,1.0,-0.2961578369140625,0.34669017791748047
331,1599.0,1.0,-0.5394901633262634,0.5771554708480835
332,1613.0,1.0,-0.871803879737854,0.8918969631195068
333,1614.0,1.0,-0.2961578369140625,0.34669017791748047
334,1631.0,1.0,-0.4813040494918823,0.5220462083816528
335,1635.0,1.0,-0.2961578369140625,0.34669017791748047
336,1637.0,0.0,0.7424905300140381,-0.6370360851287842
337,1638.0,1.0,-0.6251901984214783,0.6583238244056702
338,1642.0,1.0,-0.871803879737854,0.8918969631195068
339,1645.0,1.0,-0.871803879737854,0.8918969631195068
340,1649.0,1.0,-0.871803879737854,0.8918969631195068
341,1650.0,0.0,0.32428109645843506,-0.24094080924987793
342,1651.0,1.0,-0.871803879737854,0.8918969631195068
343,1663.0,1.0,-0.871803879737854,0.8918969631195068
344,1664.0,1.0,-0.871803879737854,0.8918969631195068
345,1671.0,1.0,-0.871803879737854,0.8918969631195068
346,1682.0,0.0,0.3342186212539673,-0.2503528594970703
347,1689.0,1.0,-0.5567549467086792,0.5935073494911194
348,1691.0,0.0,0.20639073848724365,-0.12928426265716553
