,Index xval,Prediction,Output 0,Output 1
0,34759.0,1.0,-0.3953011929988861,0.4153880774974823
1,12596.0,1.0,-0.3953011929988861,0.4153880774974823
2,30624.0,1.0,-0.3953011929988861,0.4153880774974823
3,13955.0,1.0,-0.3953011929988861,0.4153880774974823
4,10155.0,1.0,-0.3953011929988861,0.4153880774974823
5,32667.0,1.0,-0.3953011929988861,0.4153880774974823
6,32683.0,1.0,-0.3953011929988861,0.4153880774974823
7,5203.0,1.0,-0.3953011929988861,0.4153880774974823
8,43477.0,1.0,-0.3953011929988861,0.4153880774974823
9,2299.0,1.0,-0.3953011929988861,0.4153880774974823
10,14768.0,1.0,-0.3953011929988861,0.4153880774974823
11,10634.0,0.0,0.41972073912620544,-0.5950446128845215
12,6161.0,1.0,-0.3953011929988861,0.4153880774974823
13,33334.0,1.0,-0.3953011929988861,0.4153880774974823
14,17402.0,1.0,-0.3953011929988861,0.4153880774974823
15,15613.0,1.0,-0.3953011929988861,0.4153880774974823
16,16921.0,1.0,-0.3953011929988861,0.4153880774974823
17,8131.0,1.0,-0.3953011929988861,0.4153880774974823
18,21929.0,1.0,-0.3953011929988861,0.4153880774974823
19,10659.0,1.0,-0.3953011929988861,0.4153880774974823
20,1689.0,1.0,-0.3953011929988861,0.4153880774974823
21,15671.0,1.0,-0.3953011929988861,0.4153880774974823
22,13114.0,1.0,-0.3953011929988861,0.4153880774974823
23,21041.0,1.0,-0.3953011929988861,0.4153880774974823
24,41210.0,1.0,-0.3953011929988861,0.4153880774974823
25,14766.0,1.0,-0.3953011929988861,0.4153880774974823
26,18827.0,1.0,-0.3953011929988861,0.4153880774974823
27,20306.0,1.0,-0.3953011929988861,0.4153880774974823
28,1024.0,1.0,-0.3953011929988861,0.4153880774974823
29,13908.0,1.0,-0.3953011929988861,0.4153880774974823
30,553.0,1.0,-0.3953011929988861,0.4153880774974823
31,6517.0,0.0,0.40210726857185364,-0.5614665746688843
32,28498.0,1.0,-0.3953011929988861,0.4153880774974823
33,15089.0,1.0,-0.3953011929988861,0.4153880774974823
34,13082.0,1.0,-0.3953011929988861,0.4153880774974823
35,30545.0,1.0,-0.3953011929988861,0.4153880774974823
36,20541.0,1.0,-0.3953011929988861,0.4153880774974823
37,33101.0,1.0,-0.3953011929988861,0.4153880774974823
38,38455.0,0.0,0.13703051209449768,-0.060098797082901
39,13647.0,1.0,0.24361762404441833,0.5625684261322021
40,31865.0,1.0,-0.25295811891555786,0.4481780230998993
41,32813.0,1.0,-0.3953011929988861,0.4153880774974823
42,8070.0,1.0,-0.3953011929988861,0.4153880774974823
43,34613.0,1.0,-0.3953011929988861,0.4153880774974823
44,38846.0,1.0,-0.3953011929988861,0.4153880774974823
45,22498.0,1.0,-0.34319907426834106,0.4273902475833893
46,31701.0,1.0,-0.3953011929988861,0.4153880774974823
47,29516.0,1.0,-0.3953011929988861,0.4153880774974823
48,35895.0,0.0,0.13703051209449768,-0.060098797082901
49,15412.0,1.0,-0.3953011929988861,0.4153880774974823
50,41458.0,1.0,-0.3953011929988861,0.4153880774974823
51,39955.0,1.0,-0.3953011929988861,0.4153880774974823
52,43948.0,1.0,-0.3953011929988861,0.4153880774974823
53,6658.0,1.0,-0.3953011929988861,0.4153880774974823
54,7043.0,0.0,0.15346094965934753,-0.12313935160636902
55,37822.0,1.0,-0.3953011929988861,0.4153880774974823
56,42413.0,1.0,-0.3953011929988861,0.4153880774974823
57,31242.0,1.0,-0.3953011929988861,0.4153880774974823
58,29406.0,1.0,-0.3953011929988861,0.4153880774974823
59,36593.0,1.0,-0.3953011929988861,0.4153880774974823
60,23553.0,1.0,-0.3953011929988861,0.4153880774974823
61,33550.0,0.0,0.13703051209449768,-0.060098797082901
62,34168.0,1.0,-0.3953011929988861,0.4153880774974823
63,27724.0,1.0,-0.3953011929988861,0.4153880774974823
64,31471.0,1.0,-0.3953011929988861,0.4153880774974823
65,25972.0,1.0,-0.3953011929988861,0.4153880774974823
66,20799.0,0.0,0.5438829660415649,-0.8252154588699341
67,39787.0,1.0,-0.3953011929988861,0.4153880774974823
68,28670.0,1.0,-0.3953011929988861,0.4153880774974823
69,10925.0,1.0,-0.3953011929988861,0.4153880774974823
70,24077.0,1.0,-0.3953011929988861,0.4153880774974823
71,33123.0,0.0,0.5233287811279297,-0.7925623655319214
72,26706.0,1.0,-0.3953011929988861,0.4153880774974823
73,17751.0,1.0,-0.3953011929988861,0.4153880774974823
74,14608.0,1.0,-0.3953011929988861,0.4153880774974823
75,4389.0,1.0,-0.3953011929988861,0.4153880774974823
76,10112.0,0.0,0.40210726857185364,-0.5614665746688843
77,31606.0,1.0,0.1822287142276764,0.5484269857406616
78,18917.0,0.0,0.13703051209449768,-0.060098797082901
79,14228.0,0.0,0.13703051209449768,-0.060098797082901
80,38254.0,1.0,-0.3953011929988861,0.4153880774974823
81,33312.0,1.0,-0.3953011929988861,0.4153880774974823
82,18324.0,1.0,-0.3953011929988861,0.4153880774974823
83,28859.0,0.0,0.40210726857185364,-0.5614665746688843
84,38651.0,1.0,-0.3953011929988861,0.4153880774974823
85,9733.0,1.0,-0.3953011929988861,0.4153880774974823
86,16426.0,0.0,0.13703051209449768,-0.060098797082901
87,40919.0,1.0,-0.3953011929988861,0.4153880774974823
88,11987.0,1.0,-0.3953011929988861,0.4153880774974823
89,39373.0,1.0,-0.3953011929988861,0.4153880774974823
90,8108.0,1.0,-0.3953011929988861,0.4153880774974823
91,22964.0,1.0,-0.3953011929988861,0.4153880774974823
92,40401.0,1.0,-0.3953011929988861,0.4153880774974823
93,2070.0,1.0,-0.3953011929988861,0.4153880774974823
94,25052.0,0.0,0.13703051209449768,-0.060098797082901
95,40028.0,1.0,-0.3953011929988861,0.4153880774974823
96,11015.0,1.0,-0.32472604513168335,0.4316456615924835
97,32785.0,1.0,-0.3953011929988861,0.4153880774974823
98,12616.0,1.0,-0.3953011929988861,0.4153880774974823
99,18275.0,0.0,0.40210726857185364,-0.5614665746688843
100,4303.0,0.0,0.13703051209449768,-0.060098797082901
101,379.0,0.0,0.13703051209449768,-0.060098797082901
102,39899.0,1.0,-0.3953011929988861,0.4153880774974823
103,5806.0,1.0,-0.3953011929988861,0.4153880774974823
104,9135.0,1.0,-0.3953011929988861,0.4153880774974823
105,29458.0,1.0,-0.3953011929988861,0.4153880774974823
106,21509.0,1.0,-0.3953011929988861,0.4153880774974823
107,28918.0,1.0,-0.3953011929988861,0.4153880774974823
108,2486.0,1.0,-0.3953011929988861,0.4153880774974823
109,3504.0,1.0,0.305010050535202,0.5767107009887695
110,29231.0,1.0,-0.3953011929988861,0.4153880774974823
111,40663.0,1.0,-0.3953011929988861,0.4153880774974823
112,40444.0,0.0,0.13703051209449768,-0.060098797082901
113,15731.0,0.0,0.13703051209449768,-0.060098797082901
114,2854.0,1.0,-0.3953011929988861,0.4153880774974823
115,15255.0,1.0,-0.3953011929988861,0.4153880774974823
116,43028.0,1.0,-0.3953011929988861,0.4153880774974823
117,25855.0,1.0,-0.3953011929988861,0.4153880774974823
118,22892.0,1.0,-0.3953011929988861,0.4153880774974823
119,23518.0,1.0,-0.3953011929988861,0.4153880774974823
120,45167.0,0.0,0.1941991150379181,-0.2794435918331146
121,43346.0,1.0,-0.3953011929988861,0.4153880774974823
122,34937.0,1.0,-0.3953011929988861,0.4153880774974823
123,32519.0,1.0,-0.3953011929988861,0.4153880774974823
