,Index test,Prediction,Output 0,Output 1
0,8.0,1.0,-1.7624573707580566,1.8810802698135376
1,11.0,1.0,-0.6396727561950684,0.6722209453582764
2,13.0,1.0,-0.9128795862197876,0.9663723707199097
3,25.0,1.0,-0.6338386535644531,0.6659396886825562
4,31.0,1.0,-1.1121586561203003,1.1809284687042236
5,43.0,1.0,-1.6196352243423462,1.727309226989746
6,44.0,1.0,-1.519241452217102,1.6192190647125244
7,49.0,1.0,-0.9141110181808472,0.9676981568336487
8,59.0,1.0,-1.1979353427886963,1.2732810974121094
9,61.0,1.0,-0.6914666295051575,0.7279855012893677
10,62.0,1.0,-1.185510277748108,1.2599034309387207
11,64.0,1.0,-0.8651401996612549,0.9149731993675232
12,82.0,1.0,-1.5220301151275635,1.6222214698791504
13,92.0,1.0,-0.6447794437408447,0.6777191758155823
14,96.0,1.0,-0.28661102056503296,0.023484766483306885
15,97.0,1.0,-0.9528162479400635,1.0093706846237183
16,102.0,1.0,-0.9396930932998657,0.9952414035797119
17,104.0,1.0,-0.9432862997055054,0.9991101622581482
18,112.0,1.0,-1.283623456954956,1.3655381202697754
19,119.0,1.0,-1.0864239931106567,1.1532208919525146
20,125.0,1.0,-1.1022059917449951,1.170212745666504
21,126.0,1.0,-0.48275497555732727,0.4273573160171509
22,127.0,1.0,-0.6916530728340149,0.7281862497329712
23,131.0,1.0,-1.6217851638793945,1.7296239137649536
24,136.0,1.0,-1.0939526557922363,1.1613268852233887
25,137.0,1.0,-0.8671526908874512,0.9171399474143982
26,157.0,1.0,-1.5906352996826172,1.6960861682891846
27,162.0,1.0,-0.6750025749206543,0.7102592587471008
28,165.0,1.0,-1.9756784439086914,2.110647201538086
29,166.0,0.0,0.07301348447799683,-0.87117600440979
30,180.0,1.0,-0.728269636631012,0.7676098346710205
31,186.0,1.0,-0.9074879884719849,0.9605674147605896
32,189.0,1.0,-0.7469986081123352,0.7877746820449829
33,191.0,1.0,-0.7353774309158325,0.7752625942230225
34,192.0,1.0,-12.511491775512695,13.454154968261719
35,193.0,1.0,-0.3409428000450134,0.15864944458007812
36,194.0,1.0,-0.9664071798324585,1.024003505706787
37,200.0,1.0,-0.2491699457168579,-0.06965970993041992
38,205.0,1.0,-0.8820383548736572,0.9331668019294739
39,207.0,1.0,-0.9388785362243652,0.9943643808364868
40,208.0,1.0,-0.6392649412155151,0.6717818975448608
41,209.0,1.0,-0.9599615335464478,1.0170636177062988
42,214.0,1.0,-13.806831359863281,14.848797798156738
43,215.0,1.0,-0.7748185992240906,0.8177273869514465
44,218.0,1.0,-1.0645647048950195,1.1296859979629517
45,222.0,1.0,-1.745597243309021,1.8629276752471924
46,243.0,1.0,-0.929013729095459,0.98374342918396
