,Index xval,Prediction,Output 0,Output 1
0,34759.0,1.0,-0.8166176676750183,0.8367297649383545
1,12596.0,0.0,0.1542271375656128,-0.09035259485244751
2,30624.0,1.0,-457.5338134765625,328.32293701171875
3,13955.0,0.0,0.18094027042388916,-0.11586159467697144
4,10155.0,1.0,-0.8166176676750183,0.8367297649383545
5,32667.0,1.0,-0.8166176676750183,0.8367297649383545
6,32683.0,1.0,-0.8166176676750183,0.8367297649383545
7,5203.0,1.0,-0.16011470556259155,0.2098197340965271
8,43477.0,1.0,-0.8166176676750183,0.8367297649383545
9,2299.0,1.0,-383.6850280761719,275.3701171875
10,14768.0,1.0,-0.8166176676750183,0.8367297649383545
11,10634.0,0.0,0.5235289931297302,-0.44300758838653564
12,6161.0,0.0,0.38144451379776,-0.3073277473449707
13,33334.0,1.0,-0.8166176676750183,0.8367297649383545
14,17402.0,1.0,-0.8166176676750183,0.8367297649383545
15,15613.0,1.0,-0.3971456289291382,0.4361661374568939
16,16921.0,1.0,-0.8166176676750183,0.8367297649383545
17,8131.0,1.0,-0.22584760189056396,0.27258962392807007
18,21929.0,1.0,-0.44511717557907104,0.481975257396698
19,10659.0,1.0,-0.06818658113479614,0.1220354437828064
20,1689.0,1.0,-0.06818658113479614,0.1220354437828064
21,15671.0,1.0,-0.8166176676750183,0.8367297649383545
22,13114.0,1.0,-0.25583571195602417,0.3012259602546692
23,21041.0,1.0,-0.8166176676750183,0.8367297649383545
24,41210.0,1.0,-0.06978923082351685,0.12356585264205933
25,14766.0,1.0,-0.22659999132156372,0.2733080983161926
26,18827.0,1.0,-0.5680445432662964,0.5993614792823792
27,20306.0,1.0,-0.8166176676750183,0.8367297649383545
28,1024.0,1.0,-0.3867379128932953,0.42622753977775574
29,13908.0,1.0,-0.504658579826355,0.5388326644897461
30,553.0,1.0,-0.06818658113479614,0.1220354437828064
31,6517.0,0.0,0.1949419379234314,-0.12923216819763184
32,28498.0,1.0,-0.06818658113479614,0.1220354437828064
33,15089.0,1.0,-284.93212890625,204.5599822998047
34,13082.0,1.0,-0.06818658113479614,0.1220354437828064
35,30545.0,1.0,-0.8166176676750183,0.8367297649383545
36,20541.0,1.0,-0.2700002193450928,0.3147520422935486
37,33101.0,1.0,-0.517820417881012,0.5514012575149536
38,38455.0,1.0,-0.06818658113479614,0.1220354437828064
39,13647.0,1.0,-0.06818658113479614,0.1220354437828064
40,31865.0,1.0,-0.7118778228759766,0.7367112040519714
41,32813.0,1.0,-0.8166176676750183,0.8367297649383545
42,8070.0,1.0,-0.513225793838501,0.5470138192176819
43,34613.0,1.0,-0.8166176676750183,0.8367297649383545
44,38846.0,1.0,-0.47573989629745483,0.5112175941467285
45,22498.0,1.0,-0.10816460847854614,0.16021138429641724
46,31701.0,1.0,-0.3469477593898773,0.3882310092449188
47,29516.0,1.0,-284.5116271972656,204.2584686279297
48,35895.0,0.0,0.6117778420448303,-0.5272785425186157
49,15412.0,1.0,-0.6153210401535034,0.6445069313049316
50,41458.0,1.0,-0.06818658113479614,0.1220354437828064
51,39955.0,1.0,-0.49355611205101013,0.5282307267189026
52,43948.0,1.0,-0.06818658113479614,0.1220354437828064
53,6658.0,1.0,-0.06058907508850098,0.11478042602539062
54,7043.0,1.0,-0.06818658113479614,0.1220354437828064
55,37822.0,1.0,-0.47658154368400574,0.5120213031768799
56,42413.0,1.0,-0.06818658113479614,0.1220354437828064
57,31242.0,1.0,-0.48384687304496765,0.5189591646194458
58,29406.0,1.0,-0.06818658113479614,0.1220354437828064
59,36593.0,1.0,-0.8166176676750183,0.8367297649383545
60,23553.0,1.0,-0.6644580960273743,0.6914290189743042
61,33550.0,1.0,-0.7463463544845581,0.7696260213851929
