,Index test,Prediction,Output 0,Output 1
0,6.0,1.0,-0.45525622367858887,0.4618411064147949
1,18.0,1.0,-0.4148221015930176,0.14753875136375427
2,30.0,0.0,-0.260855495929718,-0.5203667283058167
3,32.0,1.0,-0.4572494626045227,0.47733503580093384
4,34.0,0.0,2.760409355163574,-0.17149674892425537
5,37.0,1.0,-0.4572494626045227,0.47733503580093384
6,42.0,1.0,-0.4572494626045227,0.47733503580093384
7,50.0,1.0,-0.4572494626045227,0.47733503580093384
8,55.0,1.0,-0.4572494626045227,0.47733503580093384
9,60.0,1.0,-0.4572494626045227,0.47733503580093384
10,65.0,1.0,-0.4572494626045227,0.47733503580093384
11,72.0,1.0,-0.4572494626045227,0.47733503580093384
12,74.0,1.0,-0.4572494626045227,0.47733503580093384
13,78.0,1.0,-0.302854061126709,-0.10892713069915771
14,79.0,1.0,-0.4572494626045227,0.47733503580093384
15,95.0,1.0,-0.4572494626045227,0.47733503580093384
16,99.0,1.0,-0.4572494626045227,0.47733503580093384
17,106.0,1.0,-0.4572494626045227,0.47733503580093384
18,114.0,1.0,-0.4572494626045227,0.47733503580093384
19,120.0,1.0,-0.4572494626045227,0.47733503580093384
20,123.0,1.0,-0.402291864156723,0.0501386821269989
21,129.0,1.0,-0.4572494626045227,0.47733503580093384
22,135.0,0.0,1.5245366096496582,-0.3396734595298767
23,143.0,1.0,-0.4572494626045227,0.47733503580093384
24,145.0,1.0,-0.4572494626045227,0.47733503580093384
25,147.0,1.0,-0.3791029751300812,-0.11028331518173218
26,148.0,1.0,-0.4572494626045227,0.47733503580093384
27,149.0,1.0,-0.44367843866348267,0.3718447983264923
28,151.0,1.0,-0.4572494626045227,0.47733503580093384
29,169.0,1.0,-0.4530494809150696,0.44468775391578674
30,183.0,1.0,-0.4572494626045227,0.47733503580093384
31,185.0,1.0,-0.4572494626045227,0.47733503580093384
32,190.0,1.0,-0.4572494626045227,0.47733503580093384
33,196.0,1.0,-0.4572494626045227,0.47733503580093384
34,199.0,1.0,-0.45389851927757263,0.45128750801086426
35,210.0,1.0,-0.4572494626045227,0.47733503580093384
36,213.0,0.0,-0.25514161586761475,-0.49420231580734253
37,220.0,1.0,-0.4572494626045227,0.47733503580093384
38,221.0,1.0,-0.4572494626045227,0.47733503580093384
39,225.0,0.0,0.9545817971229553,-0.3311765789985657
40,226.0,1.0,-0.4572494626045227,0.47733503580093384
41,228.0,1.0,-0.4572494626045227,0.47733503580093384
42,242.0,1.0,-0.4572494626045227,0.47733503580093384
43,246.0,1.0,-0.4572494626045227,0.47733503580093384
44,247.0,1.0,-0.4572494626045227,0.47733503580093384
45,252.0,1.0,-0.4572494626045227,0.47733503580093384
46,256.0,1.0,-0.42081353068351746,0.19411125779151917
47,261.0,1.0,-0.4572494626045227,0.47733503580093384
48,269.0,1.0,-0.4572494626045227,0.47733503580093384
49,275.0,1.0,-0.4572494626045227,0.47733503580093384
50,281.0,1.0,-0.4572494626045227,0.47733503580093384
51,288.0,1.0,-0.4572494626045227,0.47733503580093384
52,290.0,1.0,-0.4572494626045227,0.47733503580093384
53,298.0,1.0,-0.4572494626045227,0.47733503580093384
54,300.0,1.0,-0.4572494626045227,0.47733503580093384
55,302.0,1.0,-0.4572494626045227,0.47733503580093384
56,303.0,1.0,-0.4549560248851776,0.45950764417648315
57,313.0,1.0,-0.4203590750694275,0.19057875871658325
58,315.0,1.0,-0.39148053526878357,-0.03389996290206909
59,321.0,1.0,-0.39629578590393066,0.0035299360752105713
60,338.0,1.0,-0.4572494626045227,0.47733503580093384
61,344.0,1.0,-0.4572494626045227,0.47733503580093384
62,350.0,1.0,-0.4572494626045227,0.47733503580093384
63,368.0,0.0,0.735835611820221,-0.3287103772163391
64,371.0,1.0,-0.4572494626045227,0.47733503580093384
65,372.0,1.0,-0.4572494626045227,0.47733503580093384
66,375.0,1.0,-0.4572494626045227,0.47733503580093384
67,382.0,1.0,-0.4082953631877899,0.0968051552772522
68,383.0,1.0,-0.4572494626045227,0.47733503580093384
69,384.0,1.0,-0.11266067624092102,-0.07529646158218384
70,387.0,1.0,-0.4572494626045227,0.47733503580093384
71,388.0,1.0,-0.4572494626045227,0.47733503580093384
72,399.0,1.0,-0.4572494626045227,0.47733503580093384
73,400.0,1.0,-0.3711124658584595,-0.19222491979599
74,401.0,1.0,-0.4259053170681,0.23369072377681732
75,404.0,1.0,-0.3993212580680847,0.027047663927078247
76,407.0,1.0,-0.4572494626045227,0.47733503580093384
77,408.0,1.0,-0.4572494626045227,0.47733503580093384
78,410.0,0.0,-0.277683824300766,-0.39167559146881104
79,420.0,1.0,-0.4572494626045227,0.47733503580093384
80,428.0,0.0,1.1625399589538574,-0.3335212469100952
81,429.0,0.0,1.184861660003662,-0.3337729573249817
82,432.0,1.0,-0.4572494626045227,0.47733503580093384
83,435.0,1.0,-0.4572494626045227,0.47733503580093384
84,441.0,1.0,-0.4572494626045227,0.47733503580093384
85,444.0,1.0,-0.4572494626045227,0.47733503580093384
86,448.0,1.0,-0.4572494626045227,0.47733503580093384
87,453.0,1.0,-0.4572494626045227,0.47733503580093384
88,455.0,1.0,-0.42553946375846863,0.2308468222618103
89,458.0,1.0,-0.4572494626045227,0.47733503580093384
90,465.0,1.0,-0.4572494626045227,0.47733503580093384
91,466.0,1.0,-0.42371103167533875,0.2166340947151184
92,469.0,1.0,-0.4572494626045227,0.47733503580093384
93,478.0,1.0,-0.4572494626045227,0.47733503580093384
94,482.0,1.0,-0.4572494626045227,0.47733503580093384
95,486.0,1.0,-0.4572494626045227,0.47733503580093384
96,497.0,1.0,-0.4572494626045227,0.47733503580093384
97,507.0,1.0,-0.4572494626045227,0.47733503580093384
98,510.0,1.0,-0.4572494626045227,0.47733503580093384
99,511.0,1.0,-0.4572494626045227,0.47733503580093384
100,521.0,1.0,-0.4572494626045227,0.47733503580093384
101,524.0,1.0,-0.4572494626045227,0.47733503580093384
102,532.0,1.0,-0.4572494626045227,0.47733503580093384
103,536.0,0.0,-0.20463693141937256,-0.5096549987792969
104,537.0,0.0,1.000173807144165,-0.33169060945510864
105,544.0,1.0,-0.4572494626045227,0.47733503580093384
106,547.0,1.0,-0.4572494626045227,0.47733503580093384
107,549.0,1.0,-0.4572494626045227,0.47733503580093384
108,552.0,1.0,-0.4572494626045227,0.47733503580093384
109,557.0,1.0,-0.4572494626045227,0.47733503580093384
