,Index test,Prediction,Output 0,Output 1
0,0.0,0.0,-0.9401485919952393,-1.5806376934051514
1,16.0,1.0,-0.789297878742218,0.4173457622528076
2,20.0,1.0,-88.41886901855469,-36.21357345581055
3,26.0,1.0,-0.7805187702178955,0.5336227416992188
4,27.0,1.0,-0.761774480342865,0.7818867564201355
5,39.0,1.0,-0.7668405771255493,0.7147871255874634
6,54.0,1.0,-0.761774480342865,0.7818867564201355
7,57.0,0.0,-0.9359797835350037,-1.5254225730895996
8,68.0,1.0,-0.8046175837516785,0.2144392728805542
9,69.0,1.0,-0.761774480342865,0.7818867564201355
10,71.0,1.0,-0.7718636393547058,0.6482580304145813
11,83.0,0.0,-0.9154736995697021,-1.253824234008789
12,84.0,0.0,-1.018297791481018,-2.615706205368042
13,86.0,1.0,-0.761774480342865,0.7818867564201355
14,89.0,0.0,-0.8963461518287659,-1.0004842281341553
15,90.0,0.0,-0.917431652545929,-1.279756784439087
16,94.0,1.0,-0.8612543940544128,-0.5357021689414978
17,101.0,1.0,-0.761774480342865,0.7818867564201355
18,103.0,0.0,-1.0188016891479492,-2.622380495071411
19,105.0,1.0,-0.761774480342865,0.7818867564201355
20,107.0,1.0,-0.761774480342865,0.7818867564201355
21,108.0,1.0,-1.3309239149093628,0.5416786670684814
22,109.0,1.0,-77.5944595336914,-31.645156860351562
23,110.0,1.0,-0.8388534784317017,-0.23900729417800903
24,111.0,0.0,-1.1042832136154175,-3.754563570022583
25,122.0,0.0,-0.919608473777771,-1.3085880279541016
26,124.0,0.0,-0.9001373052597046,-1.0506970882415771
27,128.0,1.0,-0.761774480342865,0.7818867564201355
28,130.0,1.0,-0.761774480342865,0.7818867564201355
29,132.0,1.0,-96.37853240966797,-39.57292556762695
30,133.0,0.0,-0.9621021747589111,-1.8714075088500977
31,134.0,0.0,-0.9266732931137085,-1.4021601676940918
32,138.0,1.0,-0.8088998198509216,0.15772247314453125
33,139.0,1.0,-97.86283874511719,-40.19937515258789
34,140.0,1.0,-78.18000030517578,-31.892284393310547
35,141.0,1.0,-0.8376823663711548,-0.22349601984024048
36,142.0,0.0,-0.9591819643974304,-1.8327302932739258
37,144.0,1.0,-0.8297514319419861,-0.11845213174819946
38,150.0,0.0,-1.011777400970459,-2.529344081878662
39,155.0,1.0,-0.8532512784004211,-0.4297029376029968
40,158.0,1.0,-0.761774480342865,0.7818867564201355
41,160.0,0.0,-0.888247013092041,-0.8932127356529236
42,164.0,1.0,-0.761774480342865,0.7818867564201355
43,167.0,1.0,-0.8156304955482483,0.06857621669769287
44,172.0,1.0,-0.7687191367149353,0.689906120300293
45,173.0,1.0,-0.761774480342865,0.7818867564201355
46,177.0,0.0,-0.9468163251876831,-1.668950080871582
47,179.0,1.0,-0.761774480342865,0.7818867564201355
48,198.0,1.0,-0.761774480342865,0.7818867564201355
49,201.0,1.0,-69.78382110595703,-28.348695755004883
50,203.0,1.0,-0.761774480342865,0.7818867564201355
51,212.0,0.0,-0.8938595056533813,-0.9675487875938416
52,223.0,0.0,-0.9448313117027283,-1.6426594257354736
53,230.0,1.0,-0.761774480342865,0.7818867564201355
54,240.0,1.0,-1.5504993200302124,0.44900742173194885
55,244.0,1.0,-0.761774480342865,0.7818867564201355
56,262.0,1.0,-0.8784821629524231,-0.7638800740242004
57,264.0,1.0,-0.761774480342865,0.7818867564201355
58,267.0,1.0,-0.761774480342865,0.7818867564201355
59,282.0,1.0,-0.761774480342865,0.7818867564201355
60,286.0,1.0,-0.761774480342865,0.7818867564201355
61,293.0,1.0,-0.7912797331809998,0.39109665155410767
62,297.0,0.0,-0.9725357890129089,-2.00959849357605
63,304.0,1.0,-0.761774480342865,0.7818867564201355
64,305.0,1.0,-0.8523171544075012,-0.4173300862312317
65,318.0,0.0,-0.8944835066795349,-0.9758138060569763
66,323.0,1.0,-0.761774480342865,0.7818867564201355
67,326.0,1.0,-0.8776748180389404,-0.7531870007514954
68,327.0,1.0,-0.7779943943023682,0.5670573711395264
69,340.0,1.0,-0.821709156036377,-0.011934161186218262
70,347.0,1.0,-0.761774480342865,0.7818867564201355
71,349.0,0.0,-1.2590105533599854,-5.803892135620117
72,351.0,0.0,-0.9830108880996704,-2.148338794708252
73,352.0,1.0,-0.8457498550415039,0.7464451193809509
74,357.0,1.0,-0.761774480342865,0.7818867564201355
75,367.0,1.0,-0.761774480342865,0.7818867564201355
76,369.0,1.0,-0.8248491883277893,-0.05352365970611572
77,373.0,1.0,-0.7640736103057861,0.7514349222183228
78,403.0,1.0,-0.8011195659637451,0.26076972484588623
79,405.0,1.0,-0.8448623418807983,-0.3185928463935852
80,414.0,1.0,-0.876957356929779,-0.7436841130256653
81,415.0,1.0,-0.8057776689529419,0.19907468557357788
82,416.0,1.0,-0.838249921798706,-0.23101311922073364
83,417.0,0.0,-1.1226909160614014,-3.998368978500366
84,425.0,0.0,-0.9231114387512207,-1.3549842834472656
85,434.0,1.0,-0.8672730922698975,-0.615418016910553
86,440.0,0.0,-0.8944835066795349,-0.9758138060569763
87,445.0,1.0,-0.8835416436195374,-0.8308914303779602
88,446.0,1.0,-3.6810195446014404,-0.4501733183860779
89,451.0,1.0,-0.8139551281929016,0.09076601266860962
90,452.0,1.0,-0.761774480342865,0.7818867564201355
91,454.0,1.0,-0.761774480342865,0.7818867564201355
92,457.0,0.0,-0.9137997627258301,-1.2316529750823975
